route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_050200_M14AD_0089_M14AD_17
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_050400_M14AD_0101_M14AD_44
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_050500_M14AD_0001_M14AD_27
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_050600_M14AD_0089_M14AD_26
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_050600_M14AD_0102_M14AD_6
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_050800_M14AD_0001_M14AD_29
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_050900_M14AD_0089_M14AD_41
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_051100_M14AD_0089_M14AD_1
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_051400_M14AD_0001_M14AD_39
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_051400_M14AD_0102_M14AD_18
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_051500_M14AD_0089_M14AD_19
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_051600_M14AD_0101_M14AD_35
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_051700_M14AD_0001_M14AD_12
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_051700_M14AD_0089_M14AD_7
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_051900_M14AD_0089_M14AD_43
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_052300_M14AD_0001_M14AD_13
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_052400_M14AD_0089_M14AD_20
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_052400_M14AD_0102_M14AD_24
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_052500_M14AD_0101_M14AD_30
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_052600_M14AD_0001_M14AD_33
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_052700_M14AD_0089_M14AD_8
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_053200_M14AD_0001_M14AD_31
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_053400_M14AD_0089_M14AD_22
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_053400_M14AD_0101_M14AD_42
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_053400_M14AD_0102_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_053500_M14AD_0001_M14AD_37
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_053800_M14AD_0001_M14AD_38
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_053800_M14AD_0089_M14AD_2
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_054400_M14AD_0089_M14AD_32
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_054400_M14AD_0102_M14AD_23
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_054600_M14AD_0001_M14AD_40
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_054700_M14AD_0101_M14AD_36
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_054800_M14AD_0089_M14AD_11
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_055000_M14AD_0001_M14AD_10
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_055400_M14AD_0089_M14AD_27
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_055400_M14AD_0102_M14AD_44
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_055700_M14AD_0089_M14AD_29
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_055800_M14AD_0001_M14AD_26
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_055900_M14AD_0101_M14AD_15
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_056200_M14AD_0001_M14AD_19
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_056300_M14AD_0102_M14AD_35
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_056400_M14AD_0089_M14AD_39
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_056700_M14AD_0089_M14AD_12
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_057000_M14AD_0001_M14AD_43
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_057100_M14AD_0101_M14AD_18
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_057300_M14AD_0089_M14AD_13
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_057400_M14AD_0001_M14AD_20
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_057500_M14AD_0102_M14AD_30
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_057600_M14AD_0089_M14AD_33
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_057900_M14AD_0089_M14AD_31
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_058200_M14AD_0001_M14AD_22
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_058300_M14AD_0101_M14AD_24
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_058600_M14AD_0001_M14AD_28
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_058600_M14AD_0089_M14AD_37
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_058600_M14AD_0102_M14AD_42
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_059000_M14AD_0089_M14AD_38
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_059400_M14AD_0001_M14AD_32
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_059500_M14AD_0101_M14AD_5
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_059700_M14AD_0089_M14AD_40
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_059700_M14AD_0102_M14AD_36
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_059800_M14AD_0001_M14AD_11
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_060100_M14AD_0089_M14AD_10
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_060800_M14AD_0001_M14AD_27
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_060800_M14AD_0089_M14AD_26
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_060800_M14AD_0101_M14AD_44
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_060800_M14AD_0102_M14AD_15
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_061200_M14AD_0001_M14AD_29
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_061200_M14AD_0089_M14AD_19
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_061900_M14AD_0089_M14AD_43
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_062000_M14AD_0001_M14AD_39
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_062100_M14AD_0101_M14AD_4
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_062100_M14AD_0102_M14AD_18
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_062400_M14AD_0001_M14AD_12
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_062400_M14AD_0089_M14AD_20
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_063100_M14AD_0089_M14AD_22
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_063200_M14AD_0001_M14AD_33
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_063300_M14AD_0101_M14AD_30
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_063300_M14AD_0102_M14AD_24
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_063500_M14AD_0089_M14AD_28
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_063600_M14AD_0001_M14AD_37
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_064300_M14AD_0089_M14AD_32
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_064400_M14AD_0001_M14AD_38
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_064500_M14AD_0101_M14AD_42
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_064500_M14AD_0102_M14AD_5
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_064700_M14AD_0089_M14AD_21
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_064800_M14AD_0001_M14AD_40
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_065500_M14AD_0001_M14AD_10
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_065500_M14AD_0089_M14AD_3
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_065600_M14AD_0101_M14AD_7
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_065700_M14AD_0102_M14AD_44
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_065900_M14AD_0001_M14AD_11
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_065900_M14AD_0089_M14AD_29
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_066600_M14AD_0001_M14AD_8
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_066700_M14AD_0089_M14AD_39
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_066700_M14AD_0101_M14AD_27
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_066900_M14AD_0102_M14AD_4
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_067000_M14AD_0001_M14AD_43
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_067100_M14AD_0089_M14AD_17
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_067800_M14AD_0001_M14AD_20
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_067800_M14AD_0101_M14AD_14
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_067900_M14AD_0089_M14AD_6
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_068100_M14AD_0102_M14AD_30
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_068200_M14AD_0001_M14AD_22
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_068300_M14AD_0089_M14AD_37
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_068900_M14AD_0001_M14AD_28
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_068900_M14AD_0101_M14AD_12
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_069100_M14AD_0089_M14AD_38
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_069300_M14AD_0001_M14AD_31
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_069300_M14AD_0102_M14AD_42
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_069500_M14AD_0089_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_070000_M14AD_0001_M14AD_32
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_070000_M14AD_0101_M14AD_5
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_070300_M14AD_0089_M14AD_10
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_070400_M14AD_0001_M14AD_21
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_070500_M14AD_0102_M14AD_7
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_070700_M14AD_0089_M14AD_11
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_071100_M14AD_0101_M14AD_13
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_071200_M14AD_0001_M14AD_15
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_071500_M14AD_0001_M14AD_29
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_071500_M14AD_0089_M14AD_8
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_071700_M14AD_0102_M14AD_27
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_071900_M14AD_0089_M14AD_43
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_072300_M14AD_0001_M14AD_18
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_072300_M14AD_0101_M14AD_35
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_072700_M14AD_0001_M14AD_17
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_072700_M14AD_0089_M14AD_16
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_072900_M14AD_0102_M14AD_14
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_073100_M14AD_0089_M14AD_34
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_073500_M14AD_0001_M14AD_6
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_073500_M14AD_0101_M14AD_22
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_073900_M14AD_0001_M14AD_20
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_073900_M14AD_0089_M14AD_28
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_074100_M14AD_0102_M14AD_12
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_074300_M14AD_0089_M14AD_31
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_074700_M14AD_0001_M14AD_38
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_074700_M14AD_0101_M14AD_33
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_075100_M14AD_0001_M14AD_9
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_075100_M14AD_0089_M14AD_25
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_075300_M14AD_0102_M14AD_5
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_075500_M14AD_0089_M14AD_21
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_075900_M14AD_0001_M14AD_10
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_075900_M14AD_0101_M14AD_19
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_076300_M14AD_0001_M14AD_11
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_076300_M14AD_0089_M14AD_15
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_076500_M14AD_0102_M14AD_13
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_076700_M14AD_0089_M14AD_41
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_077100_M14AD_0001_M14AD_8
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_077100_M14AD_0101_M14AD_27
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_077500_M14AD_0001_M14AD_29
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_077500_M14AD_0089_M14AD_18
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_077700_M14AD_0102_M14AD_35
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_077900_M14AD_0089_M14AD_17
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_078300_M14AD_0001_M14AD_16
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_078300_M14AD_0101_M14AD_14
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_078700_M14AD_0001_M14AD_34
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_078700_M14AD_0089_M14AD_45
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_078900_M14AD_0102_M14AD_22
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_079100_M14AD_0089_M14AD_20
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_079500_M14AD_0001_M14AD_28
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_079500_M14AD_0101_M14AD_24
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_079900_M14AD_0001_M14AD_31
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_079900_M14AD_0089_M14AD_23
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_080100_M14AD_0102_M14AD_33
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_080300_M14AD_0089_M14AD_9
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_080700_M14AD_0001_M14AD_25
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_080700_M14AD_0101_M14AD_47
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_081100_M14AD_0001_M14AD_21
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_081100_M14AD_0089_M14AD_30
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_081300_M14AD_0102_M14AD_19
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_081500_M14AD_0089_M14AD_46
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_081900_M14AD_0001_M14AD_15
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_081900_M14AD_0101_M14AD_52
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_082300_M14AD_0001_M14AD_41
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_082300_M14AD_0089_M14AD_26
M14AD,20100627CC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627CC_082500_M14AD_0102_M14AD_27
M14AD,20100627CC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627CC_082700_M14AD_0089_M14AD_29
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_083100_M14AD_0001_M14AD_18
M14AD,20100627CC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627CC_083100_M14AD_0101_M14AD_35
M14AD,20100627CC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627CC_083500_M14AD_0001_M14AD_17
